GEOID,interval60,trip_count,Total_Pop,Med_Inc,White_Pop,Travel_Time,Means_of_Transport,Total_Public_Trans,Med_Age,Percent_White,Mean_Commute_Time,Percent_Taking_Public_Trans,temp,precip,windspeed
17031839100.0,2022-11-29 20:00:00,59,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,13.9,2.106,32.8
17031081800.0,2022-11-29 20:00:00,11,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,13.9,2.106,32.8
17031081600.0,2022-11-29 20:00:00,18,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,13.9,2.106,32.8
17031080202.0,2022-11-29 19:00:00,3,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,14.4,0.0,32.9
17031839100.0,2022-11-29 19:00:00,120,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,14.4,0.0,32.9
17031081100.0,2022-11-29 19:00:00,3,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,14.4,0.0,32.9
17031081000.0,2022-11-29 19:00:00,2,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,14.4,0.0,32.9
17031841900.0,2022-11-29 19:00:00,2,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,14.4,0.0,32.9
17031081500.0,2022-11-29 19:00:00,99,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,14.4,0.0,32.9
17031280100.0,2022-11-29 19:00:00,13,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,14.4,0.0,32.9
17031833000.0,2022-11-29 19:00:00,3,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,14.4,0.0,32.9
17031281900.0,2022-11-29 19:00:00,24,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,14.4,0.0,32.9
17031081800.0,2022-11-29 19:00:00,9,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,14.4,0.0,32.9
17031081700.0,2022-11-29 19:00:00,31,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,14.4,0.0,32.9
17031081201.0,2022-11-29 19:00:00,26,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,14.4,0.0,32.9
17031081600.0,2022-11-29 19:00:00,14,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,14.4,0.0,32.9
17031281900.0,2022-11-29 18:00:00,38,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,14.4,0.0,25.9
17031081800.0,2022-11-29 18:00:00,12,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,14.4,0.0,25.9
17031081500.0,2022-11-29 18:00:00,81,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,14.4,0.0,25.9
17031081700.0,2022-11-29 18:00:00,24,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,14.4,0.0,25.9
17031081201.0,2022-11-29 18:00:00,25,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,14.4,0.0,25.9
17031841900.0,2022-11-29 18:00:00,2,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,14.4,0.0,25.9
17031081600.0,2022-11-29 18:00:00,12,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,14.4,0.0,25.9
17031839100.0,2022-11-29 18:00:00,152,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,14.4,0.0,25.9
17031280100.0,2022-11-29 18:00:00,13,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,14.4,0.0,25.9
17031833000.0,2022-11-29 18:00:00,11,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,14.4,0.0,25.9
17031063000.0,2022-11-29 17:00:00,1,3456.0,95897.0,2649.0,74205.0,2630.0,1432.0,29.2,0.7664930555555556,51.819134078212294,0.5444866920152092,14.4,0.0,26.8
17031081700.0,2022-11-29 17:00:00,28,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,14.4,0.0,26.8
17031280100.0,2022-11-29 17:00:00,11,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,14.4,0.0,26.8
17031081800.0,2022-11-29 17:00:00,7,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,14.4,0.0,26.8
17031081100.0,2022-11-29 17:00:00,2,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,14.4,0.0,26.8
17031833000.0,2022-11-29 17:00:00,2,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,14.4,0.0,26.8
17031281900.0,2022-11-29 17:00:00,45,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,14.4,0.0,26.8
17031081500.0,2022-11-29 17:00:00,68,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,14.4,0.0,26.8
17031839100.0,2022-11-29 17:00:00,159,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,14.4,0.0,26.8
17031081201.0,2022-11-29 17:00:00,31,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,14.4,0.0,26.8
17031081600.0,2022-11-29 17:00:00,2,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,14.4,0.0,26.8
17031839000.0,2022-11-29 17:00:00,3,9209.0,105094.0,6543.0,161625.0,6098.0,1496.0,32.1,0.7105005972418287,108.03810160427807,0.24532633650377172,14.4,0.0,26.8
17031281900.0,2022-11-29 16:00:00,40,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,14.4,0.0,29.3
17031081100.0,2022-11-29 16:00:00,4,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,14.4,0.0,29.3
17031833000.0,2022-11-29 16:00:00,4,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,14.4,0.0,29.3
17031280100.0,2022-11-29 16:00:00,9,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,14.4,0.0,29.3
17031081500.0,2022-11-29 16:00:00,62,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,14.4,0.0,29.3
17031081000.0,2022-11-29 16:00:00,2,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,14.4,0.0,29.3
17031839100.0,2022-11-29 16:00:00,108,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,14.4,0.0,29.3
17031838200.0,2022-11-29 16:00:00,2,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,14.4,0.0,29.3
17031081201.0,2022-11-29 16:00:00,28,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,14.4,0.0,29.3
17031081800.0,2022-11-29 16:00:00,9,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,14.4,0.0,29.3
17031081700.0,2022-11-29 16:00:00,21,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,14.4,0.0,29.3
17031081800.0,2022-11-29 15:00:00,6,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,14.4,0.0,36.9
17031063302.0,2022-11-29 15:00:00,2,3967.0,81638.0,3408.0,104195.0,3116.0,1916.0,30.5,0.8590874716410386,54.38152400835073,0.6148908857509627,14.4,0.0,36.9
17031280100.0,2022-11-29 15:00:00,9,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,14.4,0.0,36.9
17031081600.0,2022-11-29 15:00:00,6,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,14.4,0.0,36.9
17031081201.0,2022-11-29 15:00:00,17,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,14.4,0.0,36.9
17031281900.0,2022-11-29 15:00:00,31,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,14.4,0.0,36.9
17031081500.0,2022-11-29 15:00:00,55,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,14.4,0.0,36.9
17031833000.0,2022-11-29 15:00:00,8,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,14.4,0.0,36.9
17031841900.0,2022-11-29 15:00:00,6,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,14.4,0.0,36.9
17031080300.0,2022-11-29 15:00:00,2,4911.0,138173.0,4161.0,102665.0,3717.0,1330.0,31.5,0.8472816127061699,77.19172932330827,0.3578154425612053,14.4,0.0,36.9
17031838200.0,2022-11-29 15:00:00,3,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,14.4,0.0,36.9
17031835900.0,2022-11-29 15:00:00,3,3112.0,20139.0,179.0,33060.0,1112.0,227.0,37.9,0.057519280205655526,145.63876651982378,0.20413669064748202,14.4,0.0,36.9
17031081700.0,2022-11-29 15:00:00,11,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,14.4,0.0,36.9
17031839100.0,2022-11-29 15:00:00,101,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,14.4,0.0,36.9
17031161100.0,2022-11-29 14:00:00,3,2038.0,143438.0,1517.0,34640.0,1078.0,290.0,38.3,0.7443572129538764,119.44827586206897,0.2690166975881262,14.2,0.0,32.2
17031081000.0,2022-11-29 14:00:00,3,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,14.2,0.0,32.2
17031241500.0,2022-11-29 14:00:00,4,2791.0,141983.0,2469.0,64075.0,2136.0,1225.0,31.1,0.8846291651737729,52.30612244897959,0.5735018726591761,14.2,0.0,32.2
17031330200.0,2022-11-29 14:00:00,2,3599.0,81389.0,1638.0,44905.0,1779.0,631.0,45.1,0.45512642400666853,71.1648177496038,0.3546936481169196,14.2,0.0,32.2
17031081700.0,2022-11-29 14:00:00,4,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,14.2,0.0,32.2
17031081100.0,2022-11-29 14:00:00,3,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,14.2,0.0,32.2
17031839100.0,2022-11-29 14:00:00,89,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,14.2,0.0,32.2
17031081500.0,2022-11-29 14:00:00,39,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,14.2,0.0,32.2
17031081600.0,2022-11-29 14:00:00,9,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,14.2,0.0,32.2
17031280100.0,2022-11-29 14:00:00,6,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,14.2,0.0,32.2
17031081800.0,2022-11-29 14:00:00,2,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,14.2,0.0,32.2
17031838200.0,2022-11-29 14:00:00,2,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,14.2,0.0,32.2
17031281900.0,2022-11-29 14:00:00,29,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,14.2,0.0,32.2
17031081201.0,2022-11-29 14:00:00,21,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,14.2,0.0,32.2
17031841900.0,2022-11-29 14:00:00,2,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,14.2,0.0,32.2
17031081500.0,2022-11-29 13:00:00,45,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,14.7,0.0,35.2
17031081201.0,2022-11-29 13:00:00,25,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,14.7,0.0,35.2
17031081700.0,2022-11-29 13:00:00,13,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,14.7,0.0,35.2
17031841900.0,2022-11-29 13:00:00,2,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,14.7,0.0,35.2
17031842400.0,2022-11-29 13:00:00,1,3082.0,47669.0,37.0,41505.0,1100.0,413.0,40.9,0.012005191434133679,100.49636803874093,0.37545454545454543,14.7,0.0,35.2
17031839000.0,2022-11-29 13:00:00,3,9209.0,105094.0,6543.0,161625.0,6098.0,1496.0,32.1,0.7105005972418287,108.03810160427807,0.24532633650377172,14.7,0.0,35.2
17031411100.0,2022-11-29 13:00:00,1,2330.0,114583.0,1645.0,20350.0,1116.0,126.0,31.1,0.7060085836909872,161.5079365079365,0.11290322580645161,14.7,0.0,35.2
17031081600.0,2022-11-29 13:00:00,3,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,14.7,0.0,35.2
17031081800.0,2022-11-29 13:00:00,9,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,14.7,0.0,35.2
17031410800.0,2022-11-29 13:00:00,1,2898.0,38412.0,1358.0,40710.0,1618.0,620.0,32.8,0.46859903381642515,65.66129032258064,0.3831891223733004,14.7,0.0,35.2
17031838100.0,2022-11-29 13:00:00,2,1614.0,15755.0,512.0,24340.0,677.0,245.0,45.5,0.31722428748451054,99.34693877551021,0.361890694239291,14.7,0.0,35.2
17031280100.0,2022-11-29 13:00:00,9,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,14.7,0.0,35.2
17031838200.0,2022-11-29 13:00:00,7,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,14.7,0.0,35.2
17031281900.0,2022-11-29 13:00:00,43,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,14.7,0.0,35.2
17031839100.0,2022-11-29 13:00:00,78,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,14.7,0.0,35.2
17031833000.0,2022-11-29 12:00:00,3,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,13.9,0.0,34.7
17031081201.0,2022-11-29 12:00:00,18,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,13.9,0.0,34.7
17031281900.0,2022-11-29 12:00:00,59,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,13.9,0.0,34.7
17031081700.0,2022-11-29 12:00:00,7,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,13.9,0.0,34.7
17031280100.0,2022-11-29 12:00:00,10,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,13.9,0.0,34.7
17031838200.0,2022-11-29 12:00:00,5,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,13.9,0.0,34.7
17031842400.0,2022-11-29 12:00:00,2,3082.0,47669.0,37.0,41505.0,1100.0,413.0,40.9,0.012005191434133679,100.49636803874093,0.37545454545454543,13.9,0.0,34.7
17031081800.0,2022-11-29 12:00:00,5,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,13.9,0.0,34.7
17031081100.0,2022-11-29 12:00:00,1,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,13.9,0.0,34.7
17031839100.0,2022-11-29 12:00:00,85,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,13.9,0.0,34.7
17031080202.0,2022-11-29 12:00:00,6,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,13.9,0.0,34.7
17031081500.0,2022-11-29 12:00:00,57,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,13.9,0.0,34.7
17031831100.0,2022-11-29 12:00:00,2,8537.0,60540.0,6572.0,145710.0,4352.0,1171.0,32.9,0.7698254656202413,124.43210930828351,0.26907169117647056,13.9,0.0,34.7
17031081000.0,2022-11-29 12:00:00,10,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,13.9,0.0,34.7
17031081800.0,2022-11-29 11:00:00,3,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,11.8,0.0,31.3
17031081700.0,2022-11-29 11:00:00,8,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,11.8,0.0,31.3
17031281900.0,2022-11-29 11:00:00,47,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,11.8,0.0,31.3
17031080202.0,2022-11-29 11:00:00,3,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,11.8,0.0,31.3
17031838100.0,2022-11-29 11:00:00,3,1614.0,15755.0,512.0,24340.0,677.0,245.0,45.5,0.31722428748451054,99.34693877551021,0.361890694239291,11.8,0.0,31.3
17031833000.0,2022-11-29 11:00:00,2,4480.0,151028.0,3250.0,69740.0,3169.0,728.0,33.3,0.7254464285714286,95.7967032967033,0.2297254654465131,11.8,0.0,31.3
17031280100.0,2022-11-29 11:00:00,19,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,11.8,0.0,31.3
17031842400.0,2022-11-29 11:00:00,3,3082.0,47669.0,37.0,41505.0,1100.0,413.0,40.9,0.012005191434133679,100.49636803874093,0.37545454545454543,11.8,0.0,31.3
17031081000.0,2022-11-29 11:00:00,3,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,11.8,0.0,31.3
17031081600.0,2022-11-29 11:00:00,4,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,11.8,0.0,31.3
17031081201.0,2022-11-29 11:00:00,15,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,11.8,0.0,31.3
17031081500.0,2022-11-29 11:00:00,59,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,11.8,0.0,31.3
17031838200.0,2022-11-29 11:00:00,1,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,11.8,0.0,31.3
17031841900.0,2022-11-29 11:00:00,2,6539.0,114350.0,3530.0,64675.0,3070.0,673.0,23.2,0.5398378957027068,96.09955423476968,0.21921824104234527,11.8,0.0,31.3
17031063000.0,2022-11-29 11:00:00,1,3456.0,95897.0,2649.0,74205.0,2630.0,1432.0,29.2,0.7664930555555556,51.819134078212294,0.5444866920152092,11.8,0.0,31.3
17031839100.0,2022-11-29 11:00:00,63,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,11.8,0.0,31.3
17031838200.0,2022-11-29 10:00:00,2,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,9.8,0.0,27.5
17031081700.0,2022-11-29 10:00:00,13,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,9.8,0.0,27.5
17031834300.0,2022-11-29 10:00:00,1,5980.0,42517.0,48.0,98540.0,2171.0,395.0,48.0,0.008026755852842809,249.46835443037975,0.1819438046982957,9.8,0.0,27.5
17031081500.0,2022-11-29 10:00:00,58,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,9.8,0.0,27.5
17031839100.0,2022-11-29 10:00:00,58,7545.0,101000.0,4480.0,113655.0,5060.0,1419.0,30.0,0.5937707090788602,80.09513742071881,0.28043478260869564,9.8,0.0,27.5
17031081000.0,2022-11-29 10:00:00,2,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,9.8,0.0,27.5
17031081201.0,2022-11-29 10:00:00,27,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,9.8,0.0,27.5
17031838100.0,2022-11-29 10:00:00,1,1614.0,15755.0,512.0,24340.0,677.0,245.0,45.5,0.31722428748451054,99.34693877551021,0.361890694239291,9.8,0.0,27.5
17031281900.0,2022-11-29 10:00:00,70,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,9.8,0.0,27.5
17031280100.0,2022-11-29 10:00:00,19,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,9.8,0.0,27.5
17031081100.0,2022-11-29 10:00:00,6,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,9.8,0.0,27.5
17031081600.0,2022-11-29 10:00:00,5,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,9.8,0.0,27.5
17031081800.0,2022-11-29 10:00:00,7,10298.0,149135.0,8216.0,189205.0,8369.0,1008.0,32.9,0.7978248203534667,187.703373015873,0.12044449755048393,9.8,0.0,27.5
17031080202.0,2022-11-29 09:00:00,1,3339.0,86419.0,3048.0,56685.0,2320.0,871.0,34.9,0.912848158131177,65.08036739380023,0.3754310344827586,8.2,0.0,23.2
17031081000.0,2022-11-29 09:00:00,2,8204.0,64640.0,5522.0,110980.0,5430.0,1574.0,32.1,0.6730862993661628,70.50825921219823,0.28987108655616944,8.2,0.0,23.2
17031838200.0,2022-11-29 09:00:00,3,2058.0,61458.0,1160.0,20715.0,816.0,302.0,23.1,0.5636540330417882,68.59271523178808,0.3700980392156863,8.2,0.0,23.2
17031080201.0,2022-11-29 09:00:00,7,3160.0,91961.0,2611.0,71540.0,2267.0,1004.0,40.0,0.8262658227848101,71.25498007968127,0.44287604764005295,8.2,0.0,23.2
17031081600.0,2022-11-29 09:00:00,6,4040.0,130673.0,2973.0,72230.0,2882.0,623.0,33.4,0.7358910891089109,115.9390048154093,0.21616932685634976,8.2,0.0,23.2
17031840300.0,2022-11-29 09:00:00,6,3511.0,50607.0,1682.0,46995.0,1591.0,472.0,38.3,0.4790657932213045,99.56567796610169,0.29666876178504087,8.2,0.0,23.2
17031081500.0,2022-11-29 09:00:00,74,4521.0,107847.0,3172.0,80340.0,3345.0,558.0,36.8,0.7016146870161468,143.9784946236559,0.16681614349775784,8.2,0.0,23.2
17031280100.0,2022-11-29 09:00:00,32,6603.0,136389.0,5139.0,128635.0,5475.0,871.0,32.4,0.7782825988187188,147.6865671641791,0.15908675799086758,8.2,0.0,23.2
17031081100.0,2022-11-29 09:00:00,6,4200.0,77605.0,3244.0,73930.0,2909.0,1157.0,34.3,0.7723809523809524,63.898012100259294,0.39773117909934685,8.2,0.0,23.2
17031838100.0,2022-11-29 09:00:00,1,1614.0,15755.0,512.0,24340.0,677.0,245.0,45.5,0.31722428748451054,99.34693877551021,0.361890694239291,8.2,0.0,23.2
17031281900.0,2022-11-29 09:00:00,122,6221.0,109104.0,3233.0,110825.0,4507.0,863.0,31.7,0.5196913679472753,128.41830822711472,0.19147992012425116,8.2,0.0,23.2
17031081201.0,2022-11-29 09:00:00,22,4711.0,94288.0,3865.0,65685.0,2795.0,907.0,40.7,0.820420292931437,72.42006615214994,0.32450805008944544,8.2,0.0,23.2
17031081700.0,2022-11-29 09:00:00,19,4118.0,101758.0,3074.0,68430.0,3305.0,386.0,32.0,0.7464788732394366,177.279792746114,0.1167927382753404,8.2,0.0,23.2
